Team: ['Blitzcrank', 'Poppy', 'Vex', 'Ziggs'] Score: 1
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Braum'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Brand', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Braum', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Caitlyn', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Camille', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', "Cho'Gath", 'Nocturne'] Score: 0
