Found the following teams for team size 5:Team: ['Alistar', 'Blitzcrank', 'Galio', 'Irelia', 'Jarvan IV'] Score: 1
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Braum'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath", 'Malzahar'] Score: 0
